year,month,type_name,product_id,total,return_total,net_total
2023,12,Masala Curry Powder,3321,1320.0,0.0,1320.0
2023,12,Masala Curry Powder,3322,2720.0,0.0,2720.0
2023,12,Masala Curry Powder,3326,1440.0,0.0,1440.0
2023,12,Masala Curry Powder,3327,570.0,0.0,570.0
2023,12,Masala Curry Powder,3328,3300.0,0.0,3300.0
2023,12,Masala Curry Powder,3329,3300.0,0.0,3300.0
2023,12,Masala Curry Powder,3330,2640.0,0.0,2640.0
2023,12,Masala Curry Powder,3331,3465.0,0.0,3465.0
2023,12,Masala Curry Powder,3332,4950.0,0.0,4950.0
2023,12,Masala Curry Powder,3333,1200.0,0.0,1200.0
2023,12,Masala Curry Powder,3334,3360.0,0.0,3360.0
2023,12,Masala Curry Powder,3335,490.0,0.0,490.0
2023,12,Masala Curry Powder,3336,3920.0,0.0,3920.0
2023,12,Masala Curry Powder,3337,1200.0,0.0,1200.0
2023,12,Masala Curry Powder,3338,3270.0,0.0,3270.0
2023,12,Masala Curry Powder,8039,1750.0,0.0,1750.0
2023,12,Masala Curry Powder,8514,3600.0,0.0,3600.0
2023,12,Masala Curry Powder,8756,190.0,0.0,190.0
2023,12,Masala Curry Powder,8759,190.0,0.0,190.0
2023,12,Medicals,5,1210.0,0.0,1210.0
2023,12,Medicals,6,2600.0,0.0,2600.0
2023,12,Medicals,7,3990.0,0.0,3990.0
2023,12,Medicals,8,2550.0,0.0,2550.0
2023,12,Medicals,9,8000.0,0.0,8000.0
2023,12,Medicals,16,3200.0,0.0,3200.0
2023,12,Medicals,456,1350.0,0.0,1350.0
2023,12,Medicals,458,375.0,0.0,375.0
2023,12,Medicals,690,6110.0,0.0,6110.0
2023,12,Medicals,1108,1950.0,0.0,1950.0
2023,12,Medicals,1110,1160.0,0.0,1160.0
2023,12,Medicals,1111,2900.0,0.0,2900.0
2023,12,Medicals,1112,1740.0,0.0,1740.0
2023,12,Medicals,1113,325.0,0.0,325.0
2023,12,Medicals,1145,7350.0,0.0,7350.0
2023,12,Medicals,1146,7400.0,0.0,7400.0
2023,12,Medicals,1151,680.0,0.0,680.0
2023,12,Medicals,1838,410.0,0.0,410.0
2023,12,Medicals,1839,170.0,0.0,170.0
2023,12,Medicals,2570,1700.0,0.0,1700.0
2023,12,Medicals,2723,590.0,0.0,590.0
2023,12,Medicals,2855,110.0,0.0,110.0
2023,12,Medicals,2860,8823.36,0.0,8823.36
2023,12,Medicals,2876,240.0,0.0,240.0
2023,12,Medicals,2877,840.0,0.0,840.0
2023,12,Medicals,2878,1200.0,0.0,1200.0
2023,12,Medicals,2879,2590.0,0.0,2590.0
2023,12,Medicals,2880,1330.0,0.0,1330.0
2023,12,Medicals,2881,360.0,0.0,360.0
2023,12,Medicals,3416,2220.0,0.0,2220.0
2023,12,Medicals,3668,3450.0,0.0,3450.0
2023,12,Medicals,3669,1820.0,0.0,1820.0
2023,12,Medicals,4019,3550.0,0.0,3550.0
2023,12,Medicals,4040,6750.0,0.0,6750.0
2023,12,Medicals,4296,700.0,0.0,700.0
2023,12,Medicals,4448,200.0,0.0,200.0
2023,12,Medicals,4593,7900.0,0.0,7900.0
2023,12,Medicals,4678,395.0,0.0,395.0
2023,12,Medicals,4816,2940.0,0.0,2940.0
2023,12,Medicals,4818,5370.0,0.0,5370.0
2023,12,Medicals,4819,5400.0,0.0,5400.0
2023,12,Medicals,4823,270.0,0.0,270.0
2023,12,Medicals,4847,3350.0,0.0,3350.0
2023,12,Medicals,4939,250.0,0.0,250.0
2023,12,Medicals,4940,280.0,0.0,280.0
2023,12,Medicals,4952,720.0,0.0,720.0
2023,12,Medicals,5090,2670.0,0.0,2670.0
2023,12,Medicals,5138,320.0,0.0,320.0
2023,12,Medicals,5217,110.0,0.0,110.0
2023,12,Medicals,5471,12600.0,0.0,12600.0
2023,12,Medicals,5565,850.0,0.0,850.0
2023,12,Medicals,5579,1750.0,0.0,1750.0
2023,12,Medicals,5752,100.0,0.0,100.0
2023,12,Medicals,5937,65.0,0.0,65.0
2023,12,Medicals,6138,1430.0,0.0,1430.0
2023,12,Medicals,6308,603.0,0.0,603.0
2023,12,Medicals,6501,2445.0,0.0,2445.0
2023,12,Medicals,6567,600.0,0.0,600.0
2023,12,Medicals,6569,330.0,0.0,330.0
2023,12,Medicals,6570,915.0,0.0,915.0
2023,12,Medicals,6617,2200.0,0.0,2200.0
2023,12,Medicals,6838,7500.0,0.0,7500.0
2023,12,Medicals,6840,240.0,0.0,240.0
2023,12,Medicals,7134,280.0,0.0,280.0
2023,12,Medicals,7258,700.0,0.0,700.0
2023,12,Medicals,7415,255.0,0.0,255.0
2023,12,Medicals,7532,255.0,0.0,255.0
2023,12,Medicals,7600,175.0,0.0,175.0
2023,12,Medicals,7639,410.0,0.0,410.0
2023,12,Medicals,7862,350.0,0.0,350.0
2023,12,Medicals,7863,780.0,0.0,780.0
2023,12,Medicals,7864,175.0,0.0,175.0
2023,12,Medicals,7970,2040.0,0.0,2040.0
2023,12,Medicals,8083,405.0,0.0,405.0
2023,12,Medicals,8125,1020.0,0.0,1020.0
2023,12,Medicals,8177,4760.0,0.0,4760.0
2023,12,Medicals,8232,2400.0,0.0,2400.0
2023,12,Medicals,8471,390.0,0.0,390.0
2023,12,Medicals,8473,400.0,0.0,400.0
2023,12,Medicals,8474,980.0,0.0,980.0
2023,12,Medicals,8476,460.0,0.0,460.0
2023,12,Medicals,8477,1680.0,0.0,1680.0
2023,12,Medicals,8516,180.0,0.0,180.0
2023,12,Medicals,8517,900.0,0.0,900.0
2023,12,Medicals,8519,540.0,0.0,540.0
2023,12,Medicals,8520,340.0,0.0,340.0
2023,12,Medicals,8523,2480.0,0.0,2480.0
2023,12,Medicals,8602,1680.0,0.0,1680.0
2023,12,Medicals,8646,300.0,0.0,300.0
2023,12,Medicals,8704,400.0,0.0,400.0
2023,12,Medicals,8705,940.0,0.0,940.0
2023,12,Mentos cashier Table,2944,1900.0,0.0,1900.0
2023,12,Mentos cashier Table,2947,800.0,0.0,800.0
2023,12,Mentos cashier Table,3549,14360.0,0.0,14360.0
2023,12,Mentos cashier Table,3693,2200.0,0.0,2200.0
2023,12,Mentos cashier Table,6153,780.0,0.0,780.0
2023,12,Mentos cashier Table,6154,25.0,0.0,25.0
2023,12,Milk Powder,1827,16990.0,0.0,16990.0
2023,12,Milk Powder,1835,10500.0,0.0,10500.0
2023,12,Milk Powder,3090,21200.0,0.0,21200.0
2023,12,Milk Powder,3485,10000.0,0.0,10000.0
2023,12,Milk Powder,6957,17100.0,0.0,17100.0
2023,12,Milk Powder,7981,150.0,0.0,150.0
2023,12,Milk Powder,8363,4200.0,0.0,4200.0
2023,12,Mixture,1134,11200.0,0.0,11200.0
2023,12,Mixture,1138,28750.0,0.0,28750.0
2023,12,Mixture,2555,3800.0,0.0,3800.0
2023,12,Mixture,3794,3520.0,0.0,3520.0
2023,12,Mixture,4773,2400.0,0.0,2400.0
2023,12,Mixture,5272,6240.0,0.0,6240.0
2023,12,Mixture,5273,2240.0,0.0,2240.0
2023,12,Mixture,5280,600.0,0.0,600.0
2023,12,Mixture,5739,100.0,0.0,100.0
2023,12,Mixture,5862,480.0,0.0,480.0
2023,12,Mixture,5863,660.0,0.0,660.0
2023,12,Mixture,5864,600.0,0.0,600.0
2023,12,Mixture,5865,1980.0,0.0,1980.0
2023,12,Mixture,5866,1540.0,0.0,1540.0
2023,12,Mixture,5878,6400.0,0.0,6400.0
2023,12,Mixture,5879,2340.0,0.0,2340.0
2023,12,Mixture,6081,300.0,0.0,300.0
2023,12,Mixture,6082,120.0,0.0,120.0
2023,12,Mixture,6147,3420.0,0.0,3420.0
2023,12,Mixture,6148,6600.0,0.0,6600.0
2023,12,Mixture,6149,7000.0,0.0,7000.0
2023,12,Mixture,6150,200.0,0.0,200.0
2023,12,Mixture,6151,120.0,0.0,120.0
2023,12,Mixture,6152,4200.0,0.0,4200.0
2023,12,Mixture,6290,2691.0,0.0,2691.0
2023,12,Mixture,6293,440.0,0.0,440.0
2023,12,Mixture,6296,1170.0,0.0,1170.0
2023,12,Mixture,6297,398.0,0.0,398.0
2023,12,Mixture,6349,1000.0,0.0,1000.0
2023,12,Mixture,6351,1800.0,0.0,1800.0
2023,12,Mixture,6353,2500.0,0.0,2500.0
2023,12,Mixture,6455,480.0,0.0,480.0
2023,12,Mixture,6541,700.0,0.0,700.0
2023,12,Mixture,6572,1200.0,0.0,1200.0
2023,12,Mixture,6587,1800.0,0.0,1800.0
2023,12,Mixture,6588,3840.0,0.0,3840.0
2023,12,Mixture,6589,2210.0,0.0,2210.0
2023,12,Mixture,6590,1400.0,0.0,1400.0
2023,12,Mixture,6602,2400.0,0.0,2400.0
2023,12,Mixture,6725,3000.0,0.0,3000.0
2023,12,Mixture,6942,1050.0,0.0,1050.0
2023,12,Mixture,7022,3300.0,0.0,3300.0
2023,12,Mixture,7036,1320.0,0.0,1320.0
2023,12,Mixture,7067,500.0,0.0,500.0
2023,12,Mixture,7132,150.0,0.0,150.0
2023,12,Mixture,7181,3990.0,0.0,3990.0
2023,12,Mixture,7185,510.0,0.0,510.0
2023,12,Mixture,7219,1600.0,0.0,1600.0
2023,12,Mixture,7300,1100.0,0.0,1100.0
2023,12,Mixture,7400,796.0,0.0,796.0
2023,12,Mixture,7401,398.0,0.0,398.0
2023,12,Mixture,7402,620.0,0.0,620.0
2023,12,Mixture,7403,600.0,0.0,600.0
2023,12,Mixture,7406,250.0,0.0,250.0
2023,12,Mixture,7477,2890.0,0.0,2890.0
2023,12,Mixture,7478,3400.0,0.0,3400.0
2023,12,Mixture,7585,240.0,0.0,240.0
2023,12,Mixture,7605,500.0,0.0,500.0
2023,12,Mixture,7658,1700.0,0.0,1700.0
2023,12,Mixture,7744,1500.0,0.0,1500.0
2023,12,Mixture,8078,1600.0,0.0,1600.0
2023,12,Mixture,8280,1200.0,0.0,1200.0
2023,12,Mixture,8399,9800.0,0.0,9800.0
2023,12,Mixture,8447,1560.0,0.0,1560.0
2023,12,Mixture,8491,390.0,0.0,390.0
2023,12,Mixture,8503,6400.0,0.0,6400.0
2023,12,Mixture,8505,3000.0,0.0,3000.0
2023,12,Mixture,8631,1200.0,0.0,1200.0
2023,12,Mixture,8632,1100.0,0.0,1100.0
2023,12,Mixture,8745,1800.0,0.0,1800.0
2023,12,Mixture,8746,800.0,0.0,800.0
2023,12,Mixture,8747,800.0,0.0,800.0
2023,12,Moliban Biscuit,4569,3120.0,0.0,3120.0
2023,12,Moliban Biscuit,4570,11600.0,0.0,11600.0
2023,12,Moliban Biscuit,8025,4320.0,0.0,4320.0
2023,12,Noodles,606,12880.0,0.0,12880.0
2023,12,Noodles,608,12740.0,0.0,12740.0
2023,12,Noodles,609,1050.0,0.0,1050.0
2023,12,Noodles,612,2550.0,0.0,2550.0
2023,12,Noodles,617,7140.0,0.0,7140.0
2023,12,Noodles,620,150.0,0.0,150.0
2023,12,Noodles,713,570.0,0.0,570.0
2023,12,Noodles,850,315.0,0.0,315.0
2023,12,Noodles,856,710.0,0.0,710.0
2023,12,Noodles,859,720.0,0.0,720.0
2023,12,Noodles,1001,18200.0,0.0,18200.0
2023,12,Noodles,1002,45110.0,0.0,45110.0
2023,12,Noodles,1004,650.0,0.0,650.0
2023,12,Noodles,1005,1920.0,0.0,1920.0
2023,12,Noodles,1007,1160.0,0.0,1160.0
2023,12,Noodles,1029,1400.0,0.0,1400.0
2023,12,Noodles,2043,395.0,0.0,395.0
2023,12,Noodles,2045,1580.0,0.0,1580.0
2023,12,Noodles,2046,395.0,0.0,395.0
2023,12,Noodles,2049,460.0,0.0,460.0
2023,12,Noodles,2358,260.0,0.0,260.0
2023,12,Noodles,2519,9375.0,0.0,9375.0
2023,12,Noodles,2634,10290.0,0.0,10290.0
2023,12,Noodles,2637,2470.0,0.0,2470.0
2023,12,Noodles,3349,340.0,0.0,340.0
2023,12,Noodles,3636,660.0,0.0,660.0
2023,12,Noodles,3767,700.0,0.0,700.0
2023,12,Noodles,4213,460.0,0.0,460.0
2023,12,Noodles,4384,3190.0,0.0,3190.0
2023,12,Noodles,5222,520.0,0.0,520.0
2023,12,Noodles,5392,520.0,0.0,520.0
2023,12,Noodles,5693,1240.0,0.0,1240.0
2023,12,Noodles,5694,3100.0,0.0,3100.0
2023,12,Noodles,6422,650.0,0.0,650.0
2023,12,Noodles,6674,2860.0,0.0,2860.0
2023,12,Noodles,7070,1475.0,0.0,1475.0
2023,12,Noodles,7094,195.0,0.0,195.0
2023,12,Noodles,7256,57260.0,0.0,57260.0
2023,12,Noodles,7720,1390.0,0.0,1390.0
2023,12,Noodles,7827,23470.0,0.0,23470.0
2023,12,Noodles,7886,1400.0,0.0,1400.0
2023,12,Noodles,8057,15580.0,0.0,15580.0
2023,12,Noodles,8058,945.0,0.0,945.0
2023,12,Noodles,8059,1040.0,0.0,1040.0
2023,12,Noodles,8081,295.0,0.0,295.0
2023,12,Noodles,8091,850.0,0.0,850.0
2023,12,Noodles,8233,580.0,0.0,580.0
2023,12,Noodles,8239,2020.0,0.0,2020.0
2023,12,Noodles,8403,125.0,0.0,125.0
2023,12,Noodles,8643,640.0,0.0,640.0
2023,12,Noodles,8683,3500.0,0.0,3500.0
2023,12,Noodles,8703,684.0,0.0,684.0
2023,12,Others,3059,680.0,0.0,680.0
2023,12,Others,3204,1000.0,0.0,1000.0
2023,12,Others,4464,130.0,0.0,130.0
2023,12,Others,5736,2970.0,0.0,2970.0
2023,12,Others,6331,2100.0,0.0,2100.0
2023,12,Others,6394,4800.0,0.0,4800.0
2023,12,Others,6930,300.0,0.0,300.0
2023,12,Others,6946,1365.0,0.0,1365.0
2023,12,Others,7014,1350.0,0.0,1350.0
2023,12,Others,7291,3750.0,0.0,3750.0
2023,12,Others,7306,600.0,0.0,600.0
2023,12,Others,7324,220.0,0.0,220.0
2023,12,Others,7329,135.0,0.0,135.0
2023,12,Others,7335,200.0,0.0,200.0
2023,12,Others,7388,110.0,0.0,110.0
2023,12,Others,7412,680.0,0.0,680.0
2023,12,Others,7467,405.0,0.0,405.0
2023,12,Others,7482,1080.0,0.0,1080.0
2023,12,Others,7530,2400.0,0.0,2400.0
2023,12,Others,7534,195.0,0.0,195.0
2023,12,Others,7537,2750.0,0.0,2750.0
2023,12,Others,7538,2160.0,0.0,2160.0
2023,12,Others,7539,750.0,0.0,750.0
2023,12,Others,7540,350.0,0.0,350.0
2023,12,Others,7583,1500.0,0.0,1500.0
2023,12,Others,7593,395.0,0.0,395.0
2023,12,Others,7626,290.0,0.0,290.0
2023,12,Others,7633,400.0,0.0,400.0
2023,12,Others,7659,2960.0,0.0,2960.0
2023,12,Others,7663,6650.0,0.0,6650.0
2023,12,Others,7802,450.0,0.0,450.0
2023,12,Others,7924,1400.0,0.0,1400.0
2023,12,Others,7926,4550.0,0.0,4550.0
2023,12,Others,7927,4400.0,0.0,4400.0
2023,12,Others,8150,900.0,0.0,900.0
2023,12,Others,8151,600.0,0.0,600.0
2023,12,Others,8197,150.0,0.0,150.0
2023,12,Others,8364,5700.0,0.0,5700.0
2023,12,Others,8479,1600.0,0.0,1600.0
2023,12,Others,8481,600.0,0.0,600.0
2023,12,Others,8482,1000.0,0.0,1000.0
2023,12,Others,8484,400.0,0.0,400.0
2023,12,Others,8638,399.0,0.0,399.0
2023,12,Others,8639,990.0,0.0,990.0
2023,12,Others,8641,800.0,0.0,800.0
2023,12,Others,8644,660.0,0.0,660.0
2023,12,Others,8660,960.0,0.0,960.0
2023,12,Others,8661,300.0,0.0,300.0
2023,12,Others,8750,600.0,0.0,600.0
2023,12,Others,8751,1450.0,0.0,1450.0
2023,12,Others,8752,225.0,0.0,225.0
2023,12,PARFUM,1161,1675.0,0.0,1675.0
2023,12,PARFUM,1167,760.0,0.0,760.0
2023,12,PARFUM,1169,995.0,0.0,995.0
2023,12,PARFUM,1183,3300.0,0.0,3300.0
2023,12,PARFUM,1210,295.0,0.0,295.0
2023,12,PARFUM,1601,1170.0,0.0,1170.0
2023,12,PARFUM,1602,1050.0,0.0,1050.0
2023,12,PARFUM,1606,1190.0,0.0,1190.0
2023,12,PARFUM,1700,1300.0,0.0,1300.0
2023,12,PARFUM,1723,580.0,0.0,580.0
2023,12,PARFUM,1731,1700.0,0.0,1700.0
2023,12,PARFUM,1734,1250.0,0.0,1250.0
2023,12,PARFUM,1736,850.0,0.0,850.0
2023,12,PARFUM,1738,1500.0,0.0,1500.0
2023,12,PARFUM,3185,1400.0,0.0,1400.0
2023,12,PARFUM,3196,435.0,0.0,435.0
2023,12,PARFUM,3205,1680.0,0.0,1680.0
2023,12,PARFUM,3902,2450.0,0.0,2450.0
2023,12,PARFUM,4079,1500.0,0.0,1500.0
2023,12,PARFUM,4080,850.0,0.0,850.0
2023,12,PARFUM,4264,800.0,0.0,800.0
2023,12,PARFUM,4265,1200.0,0.0,1200.0
2023,12,PARFUM,4343,400.0,0.0,400.0
2023,12,PARFUM,4344,400.0,0.0,400.0
2023,12,PARFUM,5421,3000.0,0.0,3000.0
2023,12,PARFUM,5426,1500.0,0.0,1500.0
2023,12,PARFUM,6194,1300.0,0.0,1300.0
2023,12,PARFUM,8564,420.0,0.0,420.0
2023,12,PARFUM,8568,840.0,0.0,840.0
2023,12,PARFUM,8575,1400.0,0.0,1400.0
2023,12,PARFUM,8576,1600.0,0.0,1600.0
2023,12,Pads,1394,2700.0,0.0,2700.0
2023,12,Pads,1395,2125.0,0.0,2125.0
2023,12,Pads,1396,5940.0,0.0,5940.0
2023,12,Pads,1397,6600.0,0.0,6600.0
2023,12,Pads,1705,720.0,0.0,720.0
2023,12,Pads,1707,2600.0,0.0,2600.0
2023,12,Pads,1709,468.0,0.0,468.0
2023,12,Pads,1710,420.0,0.0,420.0
2023,12,Pads,1752,33870.0,0.0,33870.0
2023,12,Pads,1787,290.0,0.0,290.0
2023,12,Pads,1788,290.0,0.0,290.0
2023,12,Pads,2777,1700.0,0.0,1700.0
2023,12,Pads,3295,1200.0,0.0,1200.0
2023,12,Pads,3716,18530.0,0.0,18530.0
2023,12,Pads,4078,60.0,0.0,60.0
2023,12,Pads,4321,1500.0,0.0,1500.0
2023,12,Pads,5296,3400.0,0.0,3400.0
2023,12,Pads,5542,860.0,0.0,860.0
2023,12,Pads,5764,65.0,0.0,65.0
2023,12,Pads,5870,150.0,0.0,150.0
2023,12,Pads,6139,2810.0,0.0,2810.0
2023,12,Pads,6140,910.0,0.0,910.0
2023,12,Pads,6189,1500.0,0.0,1500.0
2023,12,Pads,6670,195.0,0.0,195.0
2023,12,Pads,7515,1075.0,0.0,1075.0
2023,12,Pads,7921,6150.0,0.0,6150.0
2023,12,Pads,8501,3500.0,0.0,3500.0
2023,12,Pads,8502,3150.0,0.0,3150.0
2023,12,Pampers,393,190.0,0.0,190.0
2023,12,Pampers,426,190.0,0.0,190.0
2023,12,Pampers,670,679.25,0.0,679.25
2023,12,Pampers,671,1515.25,0.0,1515.25
2023,12,Pampers,673,940.0,0.0,940.0
2023,12,Pampers,675,2099.5,0.0,2099.5
2023,12,Pampers,1058,620.0,0.0,620.0
2023,12,Pampers,1060,310.0,0.0,310.0
2023,12,Pampers,1152,7080.0,0.0,7080.0
2023,12,Pampers,1206,5185.0,0.0,5185.0
2023,12,Pampers,1207,1220.0,0.0,1220.0
2023,12,Pampers,1215,1240.0,0.0,1240.0
2023,12,Pampers,1216,54280.0,0.0,54280.0
2023,12,Pampers,1217,161920.0,0.0,161920.0
2023,12,Pampers,1218,107640.0,0.0,107640.0
2023,12,Pampers,1219,36855.0,0.0,36855.0
2023,12,Pampers,1220,550.0,0.0,550.0
2023,12,Pampers,1221,860.0,0.0,860.0
2023,12,Pampers,1222,8280.0,0.0,8280.0
2023,12,Pampers,1687,1475.0,0.0,1475.0
2023,12,Pampers,1688,975.0,0.0,975.0
2023,12,Pampers,3298,650.0,0.0,650.0
2023,12,Pampers,3576,4150.0,0.0,4150.0
2023,12,Pampers,3670,6570.0,0.0,6570.0
2023,12,Pampers,4226,1225.5,0.0,1225.5
2023,12,Pampers,4231,5567.0,0.0,5567.0
2023,12,Pampers,4650,3662.0,0.0,3662.0
2023,12,Pampers,4669,1395.0,0.0,1395.0
2023,12,Pampers,4849,2590.0,0.0,2590.0
2023,12,Pampers,4854,9080.0,0.0,9080.0
2023,12,Pampers,4856,10770.0,0.0,10770.0
2023,12,Pampers,4857,3860.0,0.0,3860.0
2023,12,Pampers,4861,1240.0,0.0,1240.0
2023,12,Pampers,4862,5475.0,0.0,5475.0
2023,12,Pampers,4863,4110.0,0.0,4110.0
2023,12,Pampers,4864,4670.0,0.0,4670.0
2023,12,Pampers,5305,5510.0,0.0,5510.0
2023,12,Pampers,5647,2280.0,0.0,2280.0
2023,12,Pampers,5651,4800.0,0.0,4800.0
2023,12,Pampers,5684,731.5,0.0,731.5
2023,12,Pampers,5685,3648.0,0.0,3648.0
2023,12,Pampers,5881,2195.0,0.0,2195.0
2023,12,Pampers,5981,1550.0,0.0,1550.0
2023,12,Pampers,6060,17270.0,0.0,17270.0
2023,12,Pampers,6061,2730.0,0.0,2730.0
2023,12,Pampers,6062,11755.0,0.0,11755.0
2023,12,Pampers,6267,1830.0,0.0,1830.0
2023,12,Pampers,6508,1050.0,0.0,1050.0
2023,12,Pampers,6846,2980.0,0.0,2980.0
2023,12,Pampers,6847,12260.0,0.0,12260.0
2023,12,Pampers,6848,8940.0,0.0,8940.0
2023,12,Pampers,6849,3310.0,0.0,3310.0
2023,12,Pampers,7072,750.0,0.0,750.0
2023,12,Pampers,7166,5225.0,0.0,5225.0
2023,12,Pampers,7167,7500.0,0.0,7500.0
2023,12,Pampers,7247,2593.5,0.0,2593.5
2023,12,Pampers,7392,8550.0,0.0,8550.0
2023,12,Pampers,7517,2400.0,0.0,2400.0
2023,12,Pampers,7543,2900.0,0.0,2900.0
2023,12,Pampers,7631,6570.0,0.0,6570.0
2023,12,Pampers,7632,2335.0,0.0,2335.0
2023,12,Pampers,7687,4400.0,0.0,4400.0
2023,12,Pampers,7723,740.0,0.0,740.0
2023,12,Pampers,7766,1400.0,0.0,1400.0
2023,12,Pampers,7767,1900.0,0.0,1900.0
2023,12,Pampers,7782,1301.5,0.0,1301.5
2023,12,Pampers,8106,6526.5,0.0,6526.5
2023,12,Pampers,8107,1852.5,0.0,1852.5
2023,12,Pampers,8178,4750.0,0.0,4750.0
2023,12,Pampers,8188,640.0,0.0,640.0
2023,12,Pampers,8244,7752.0,0.0,7752.0
2023,12,Pampers,8258,475.0,0.0,475.0
2023,12,Pampers,8259,3630.0,0.0,3630.0
2023,12,Pampers,8439,980.0,0.0,980.0
2023,12,Pampers,8440,1960.0,0.0,1960.0
2023,12,Pampers,8442,2400.0,0.0,2400.0
2023,12,Pampers,8446,1135.0,0.0,1135.0
2023,12,Pampers,8470,1720.0,0.0,1720.0
2023,12,Pampers,8550,2120.0,0.0,2120.0
2023,12,Paneer,7826,5075.0,0.0,5075.0
2023,12,Pappadam,3382,4500.0,0.0,4500.0
2023,12,Pappadam,3383,7950.0,0.0,7950.0
2023,12,Pappadam,3384,5500.0,0.0,5500.0
2023,12,Pappadam,7606,5940.0,0.0,5940.0
2023,12,Pappadam,8511,2970.0,0.0,2970.0
2023,12,Pappadam,8513,8140.0,0.0,8140.0
2023,12,Pappadam,8715,2300.0,0.0,2300.0
2023,12,Rice Flour,718,330.0,0.0,330.0
2023,12,Rice Flour,721,1000.0,0.0,1000.0
2023,12,Rice Flour,895,710.0,0.0,710.0
2023,12,Rice Flour,901,560.0,0.0,560.0
2023,12,Rice Flour,904,300.0,0.0,300.0
2023,12,Rice Flour,926,1855.0,0.0,1855.0
2023,12,Rice Flour,931,640.0,0.0,640.0
2023,12,Rice Flour,1493,520.0,0.0,520.0
2023,12,Rice Flour,1494,10370.0,0.0,10370.0
2023,12,Rice Flour,1495,1440.0,0.0,1440.0
2023,12,Rice Flour,1496,9120.0,0.0,9120.0
2023,12,Rice Flour,1498,1680.0,0.0,1680.0
2023,12,Rice Flour,1513,2700.0,0.0,2700.0
2023,12,Rice Flour,1515,1425.0,0.0,1425.0
2023,12,Rice Flour,1518,590.0,0.0,590.0
2023,12,Rice Flour,1519,930.0,0.0,930.0
2023,12,Rice Flour,1545,1020.0,0.0,1020.0
2023,12,Rice Flour,1695,4400.0,0.0,4400.0
2023,12,Rice Flour,1696,8400.0,0.0,8400.0
2023,12,Rice Flour,1698,6300.0,0.0,6300.0
2023,12,Rice Flour,1967,660.0,0.0,660.0
2023,12,Rice Flour,2451,280.0,0.0,280.0
2023,12,Rice Flour,2617,495.0,0.0,495.0
2023,12,Rice Flour,2618,1880.0,0.0,1880.0
2023,12,Rice Flour,2619,885.0,0.0,885.0
2023,12,Rice Flour,2621,1290.0,0.0,1290.0
2023,12,Rice Flour,2622,1440.0,0.0,1440.0
2023,12,Rice Flour,2623,1395.0,0.0,1395.0
2023,12,Rice Flour,2624,1400.0,0.0,1400.0
2023,12,Rice Flour,2625,550.0,0.0,550.0
2023,12,Rice Flour,2627,2080.0,0.0,2080.0
2023,12,Rice Flour,2629,1950.0,0.0,1950.0
2023,12,Rice Flour,3241,154250.0,0.0,154250.0
2023,12,Rice Flour,3351,450.0,0.0,450.0
2023,12,Rice Flour,3352,3125.0,0.0,3125.0
2023,12,Rice Flour,3355,16660.0,0.0,16660.0
2023,12,Rice Flour,3653,1020.0,0.0,1020.0
2023,12,Rice Flour,4087,900.0,0.0,900.0
2023,12,Rice Flour,4367,3320.0,0.0,3320.0
2023,12,Rice Flour,4368,1745.0,0.0,1745.0
2023,12,Rice Flour,5374,152280.0,0.0,152280.0
2023,12,Rice Flour,5751,18000.0,0.0,18000.0
2023,12,Rice Flour,5853,1020.0,0.0,1020.0
2023,12,Rice Flour,5854,2480.0,0.0,2480.0
2023,12,Rice Flour,5855,4350.0,0.0,4350.0
2023,12,Rice Flour,5856,780.0,0.0,780.0
2023,12,Rice Flour,6173,465.0,0.0,465.0
2023,12,Rice Flour,6262,2500.0,0.0,2500.0
2023,12,Rice Flour,6265,900.0,0.0,900.0
2023,12,Rice Flour,6398,13000.0,0.0,13000.0
2023,12,Rice Flour,6702,101140.0,0.0,101140.0
2023,12,Rice Flour,6707,1380.0,0.0,1380.0
2023,12,Rice Flour,6726,230.0,0.0,230.0
2023,12,Rice Flour,6727,230.0,0.0,230.0
2023,12,Rice Flour,7046,210.0,0.0,210.0
2023,12,Rice Flour,7061,510.0,0.0,510.0
2023,12,Rice Flour,7062,495.0,0.0,495.0
2023,12,Rice Flour,7064,1350.0,0.0,1350.0
2023,12,Rice Flour,7315,39010.0,0.0,39010.0
2023,12,Rice Flour,7861,400.0,0.0,400.0
2023,12,Rice Flour,7885,840.0,0.0,840.0
2023,12,Rice Flour,8074,870.0,0.0,870.0
2023,12,Rice Flour,8075,325.0,0.0,325.0
2023,12,Rice Flour,8376,2256.0,0.0,2256.0
2023,12,Rice Flour,8623,5450.0,0.0,5450.0
2023,12,Rice Flour,8624,990.0,0.0,990.0
2023,12,Rice Flour,8676,1280.0,0.0,1280.0
2023,12,SWEETS,968,6000.0,0.0,6000.0
2023,12,SWEETS,2568,220.0,0.0,220.0
2023,12,SWEETS,2862,7500.0,0.0,7500.0
2023,12,SWEETS,2863,4400.0,0.0,4400.0
2023,12,SWEETS,2869,5000.0,0.0,5000.0
2023,12,SWEETS,2873,1650.0,0.0,1650.0
2023,12,SWEETS,3163,960.0,0.0,960.0
2023,12,SWEETS,3164,2400.0,0.0,2400.0
2023,12,SWEETS,3235,4800.0,0.0,4800.0
2023,12,SWEETS,3238,6300.0,0.0,6300.0
2023,12,SWEETS,5860,60.0,0.0,60.0
2023,12,SWEETS,6234,2000.0,0.0,2000.0
